,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
1376505,0.5144598768893689,-0.4170427342821423,-0.5660932779618032,-0.3255104828848985,0.5782665536177689,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.990675287432319,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1051610,-1.4570892151146657,-0.3981683416994869,-0.005433357907814989,-0.8023532178920455,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-0.5000838916832002,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
1432319,-0.11364426041003325,-0.4251317596747089,1.3925302901055059,1.45510512720859,1.4784709547540469,-0.22493398097465353,-0.23919382352494759,-0.7702558220981829,-1.1666316890681625,0.9013963022297617,0.18868160876350637,-3.233660898512358,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-2.972185000151266,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
810535,-1.3175105127355038,5.105065267043329,-0.3115069971365254,1.398349698103099,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.0717750301935245,-0.6914564172429578,-1.0183157449597784,-1.9099385276793468,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1844097,-0.9685637793332234,0.2786134494785861,-0.5667210691171589,-0.8942756091679462,-0.3219378475185091,-0.18084803508870476,-0.24053464210832318,-1.0326428320078809,-0.256344374488481,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-0.7158186135511245,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1338690,-1.596667913340152,-0.47366591203010855,-0.5733213599126558,1.9457197394838717,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1176659583854702,-1.6241834866832023,-2.13324490153932,-2.0509467888825643,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2154247,1.12511668272954,-0.4628805448400197,-0.5728462747140082,-0.894238251275245,1.4784709547540469,-0.22738320019053956,-0.24158814242383256,0.2792922175406089,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.6599028064354573,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
3678804,1.351932058617396,-0.4170427342821423,-0.5704284303994624,0.4665273854113948,0.5782665536177689,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.71335861305328,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1906067021480338,-3.2941617390230777,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
246264,-1.526878564799174,-0.40356102529453125,-0.19378767184306164,-0.8548278719986014,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.280183794089117,0.5259688658844928,0.5467639127354017,0.2932884681113922,-1.3993948272799555,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3300487,-0.6545117024817896,-0.2498695428357657,-0.48176565520185577,-0.8494922859116331,0.5782665536177689,-0.10002380096446534,0.6795542243551909,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-0.788139173132753,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.522933704754379,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2550109,1.631089452389298,-0.08269635138938913,0.32727898710220676,-0.7089079431077968,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-2.519360155330803,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1390211,0.2701971623337753,-0.4197390760796645,-0.5573551037723922,-0.891763840264567,-0.3219378475185091,-0.10247302018035138,-0.24130082415596635,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9982570291007342,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
3092144,-1.369852528893083,-0.45209517764993096,-0.4950510734354652,0.6877014928640741,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.7132429256748787,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1905945195554746,-3.261711187781416,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
4124261,-0.2706702937386109,-0.3550268729391316,-0.47250997749248935,-0.8613698982675079,1.4784709547540469,-0.12451599312332577,-0.238810732501126,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6254555826001549,0.5259688658844928,0.5467639127354017,0.2932884681113922,-0.8910154404508213,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1323619,1.4740634164182107,1.7966538814835862,1.3348837914481777,0.09054217060503034,-0.3219378475185091,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0024084409476015,-1.5715492182937665,-2.009397307909398,-1.9352794094699974,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1352149,-0.32301230035796913,3.7110565577243504,-0.5329391180276106,-0.8855140845679698,1.4784709547540469,0.06407388649989953,-0.2319150940723373,1.8536142769987964,0.13377876033138253,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-0.08768572628351896,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
936104,-0.3928016532435499,-0.3550268729391316,-0.5086503872467525,-0.8463959758636354,-1.2221422486547873,-0.05593785507851657,-0.23679950462606264,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.630928714624318,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.3422261141590313,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1511077,-1.055800458482386,-0.44130981045984213,-0.5607485694770178,-0.8913572984910542,0.5782665536177689,-0.20778944646345124,-0.23565023155459786,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0221841681427577,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
867634,1.648536791489668,-0.20942441587293267,-0.5675439845505307,-0.30179920863515025,0.5782665536177689,0.16449187435122728,-0.22923345690558614,-0.7702558220981829,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.6888618106768085,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.179605821066932,-3.279623401321237,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1310780,0.4272231919189668,-0.47366591203010855,-0.5691558807602278,-0.02206111056562293,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
454037,-1.3175105146996136,0.006282927928843569,-0.5651261402359848,1.7058205376955016,-0.3219378475185091,-0.2126878848952233,-0.24110927864405557,-1.8198038617369745,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.050729701862642,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.295810789498846,-3.679693323432986,-3.663105468985595,0.6502065248245313,2
2440165,-0.04385491311211143,0.014371953321410178,0.5842237265921993,0.11156147905719362,1.4784709547540469,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0485240079593052,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
4007305,-0.9162217623124107,-0.37929394911683145,-0.5742630466456894,-0.6229144691558832,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.051336446140259,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.203500556027771,-3.619034633985999,-3.6545752674069467,0.6502065248245313,2
1776137,-0.18343360342428638,0.2354719807182308,-0.5727190197500848,0.9426361477031188,-0.3219378475185091,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.124228364048199,-1.629341194379184,-2.1401009519102914,-2.0575667060276026,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2649035,-0.5149330145866681,-0.4143463924846201,-0.5323876798506089,-0.7318017387643192,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.8054122831701538,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.418891100793613,-3.7045082418431172,-3.663847225644608,-1.5379728775712702,2
3060813,0.35743384145653295,-0.30918906238125415,1.2666920981137253,0.32814496075382804,-0.3219378475185091,-0.2347308578381977,-0.239289596280903,1.8536142769987964,-1.556754823888026,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,-6.6416673114604325,-6.558752875498028,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2562242,0.5668018915743737,-0.3253671131663874,0.9465779945321262,0.4770359408759264,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-0.24875905175254362,-0.2362783144683548,-0.7373116840969066,-0.2212845108514026,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1922331,0.2701971633005967,0.6534049593341723,-0.4438606432811873,-0.8451873381585973,-1.2221422486547873,0.884562323821724,-0.19532990129737504,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6269703126157087,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.4953719793196756,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3493113,-0.8115377447148735,-0.3226707713688652,3.918278330394115,2.4674930317950365,-0.3219378475185091,-0.1661527197933885,-0.2401515510845016,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.246906973609225,-1.1434282837146152,-1.2845799242207083,-1.3412123009461017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2231667,0.5668018901038302,-0.1689792889100996,0.16282315539178627,2.694002725334684,-1.2221422486547873,-0.0461409782149724,-0.23651218635819643,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1634168,-0.8987744278389718,-0.4386134686623199,1.221872899819882,1.5339061080539766,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.012604442904405,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1093785,-0.654511709141889,-0.47366591203010855,-0.5739406674037499,1.8929176544354054,0.5782665536177689,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
2364005,0.23530248429552653,-0.3415451639515206,0.2287412267041395,0.7497331749328315,0.5782665536177689,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.016165587810129,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
1240786,0.37488118066252196,-0.47366591203010855,-0.5724645098222378,-0.504955824190361,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1169314505956973,-1.6236878198817741,-2.132467798937857,-2.0502623665191764,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3087572,1.1425640161021025,-0.3388488221539984,-0.572226967222914,2.033644836240746,-0.3219378475185091,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-0.30471953958429354,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.1419604003803876,-3.4480874182717614,-0.06187688947804004,0.6502065248245313,2
1575217,0.7063805822663712,-0.08539269318691133,-0.24057508024558777,0.6550397070277434,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,-0.256344374488481,-1.1093899514856282,-5.603247636492187,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.4341804651418872,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
518308,1.5264054315785016,0.7262061878672718,-0.26385425497931975,-0.12443931675165354,0.5782665536177689,2.6920861051456235,-0.026961396327784375,-1.2950298419175788,-1.1666316890681625,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.169896294797122,-3.261588501387308,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
509654,-1.4570892168451948,-0.47096957023258634,-0.5731347192989014,-0.02380154886087785,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.296672734008117,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1675163,1.6310894529600477,0.6668866683217833,0.11836875466119026,-0.8469607393003532,-0.3219378475185091,-0.13921130841864204,-0.2309573665127833,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0486310804788843,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1357156,-0.4800383380880215,-0.47366591203010855,-0.10099335215007327,0.2247954493575668,-0.3219378475185091,-0.2126878848952233,-0.24110927864405557,-1.8198038617369745,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.096587993041238,-1.6069564656825113,-2.1108969347907975,-2.02917180511965,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3221351,-0.8289850742993649,-0.2552622264308101,-0.03661082406906314,-0.8098401790939818,1.4784709547540469,-0.08777770488503513,0.5024703985936589,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-1.6957173169666317,-3.294192410621605,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1659822,-1.6839045953532181,0.07369147286689864,0.5168379813625955,-0.3411722300190927,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.71335861305328,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1906067021480338,-3.2941617390230777,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
